CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
16932.0,2.0,518.0,571.0,159.615,0.058233424699179685,176.4962417396729,10.277980603035457,-490.9808139112082,511.53677511727915
16933.0,8.0,729.0,730.0,315.53875,0.1376711751167147,322.87653403595533,44.4507918583419,-456.80800265590176,545.7095863725856
16934.0,5.0,567.0,621.0,341.70799999999997,0.10597789708896954,354.5269531488298,37.57202095607261,-463.68677355817107,538.8308154703163
16935.0,2.0,40.0,421.0,133.425,0.00949047752221294,147.8673980084511,1.4033322170673195,-499.85546229717636,502.662126731311
16936.0,1.0,360.0,385.0,262.68,0.053844689319819714,321.0754012573285,17.288205228937304,-483.97058928530635,518.546999743181
16938.0,8.0,652.0,660.0,667.51375,0.15055525205251108,682.5106934795455,102.7555694853471,-398.50322502889657,604.0143639995907
16939.0,2.0,161.0,649.0,139.325,0.016197467852139293,154.31681297653847,2.4995416172320737,-498.7592528970116,503.75833613147574
16940.0,8.0,679.0,731.0,698.5699999999999,0.1360343537400568,714.242743665553,97.16155004806855,-404.09724446617514,598.4203445623123
16942.0,7.0,215.0,227.0,229.86714285714285,0.3237165069885618,236.1421068855431,76.44309799390761,-424.8156965203361,577.7018925081513
16943.0,6.0,420.0,631.0,176.35166666666666,0.10128594438804885,182.1389790587678,18.44811850384235,-482.8106760104013,519.706913018086
16945.0,23.0,709.0,730.0,357.50913043478266,0.3594012233671988,360.3389125265489,129.50624598884772,-371.7525485253959,630.7650405030914
16946.0,4.0,264.0,647.0,135.05,0.03539860073463335,142.02222887039636,5.027388175225878,-496.2314063390178,506.28618268946957
16947.0,8.0,411.0,646.0,48.550000000000004,0.10299323315002996,50.077969685803076,5.157692007530049,-496.10110250671363,506.4164865217737
16948.0,6.0,518.0,656.0,126.31166666666667,0.11181999716321848,130.63650904885574,14.607774071255815,-486.6510204429879,515.8665685854995
16949.0,6.0,313.0,316.0,181.14166666666665,0.22112679429489532,187.0689716916111,41.365962022208485,-459.8928324920352,542.6247565364522
16950.0,10.0,628.0,684.0,333.059,0.17514684856538795,339.20746827096616,59.41111907750355,-441.84767543674013,560.6699135917472
16951.0,3.0,181.0,304.0,69.65333333333334,0.11504476755791501,75.15192494638532,8.645835736986774,-492.6129587772569,509.90463025123046
16952.0,3.0,619.0,728.0,182.24666666666667,0.0611513667113876,194.52470438781154,11.895451532443332,-489.3633429818003,513.154246046687
16954.0,19.0,690.0,690.0,294.4315789473684,0.3170443350674974,297.2917484929097,94.25466472198822,-407.00412979225547,595.5134592362319
16955.0,8.0,554.0,738.0,160.08249999999998,0.12102023805890613,164.0374750147106,19.85185427686214,-481.40694023738155,521.1106487911059
16956.0,1.0,8.0,17.0,-16.4,0.25896208754225203,-15.31823019766712,-3.966840869440641,-505.22563538368433,497.291953644803
16957.0,1.0,42.0,281.0,301.8,0.028542954339158048,368.22933153724614,10.510352996406308,-490.74844151783736,511.76914751065
16960.0,7.0,609.0,647.0,225.42857142857142,0.13573344908016208,231.59280766909396,31.434890567084736,-469.82390394715895,532.6936850813285
16961.0,5.0,619.0,735.0,155.192,0.08930770583296617,161.4311485721832,14.417045528962394,-486.8417489852813,515.6758400432061
16966.0,9.0,232.0,240.0,193.25222222222223,0.3867453955604384,197.39932007240293,76.34327812476306,-424.9155163894806,577.6020726390068
16968.0,1.0,103.0,107.0,186.12,0.1361635497859052,228.79255610828713,31.153206604295264,-470.10558790994844,532.4120011185389
16969.0,2.0,152.0,191.0,126.52499999999999,0.137925780508157,140.32486185933192,19.354416096647665,-481.90437841759604,520.6132106108913
16971.0,1.0,36.0,38.0,-125.0,0.21754290781875157,-146.22101210970857,-31.80934415854689,-533.0681386727906,469.4494503556968
16972.0,1.0,74.0,456.0,493.45000000000005,0.014788290670624177,599.2377859888368,8.861702560024202,-492.3970919542195,510.12049707426786
16974.0,1.0,42.0,564.0,276.25,0.005440415459127667,337.43222216475397,1.8357714778729288,-499.42302303637075,503.0945659921166
16975.0,4.0,92.0,505.0,146.855,0.005138670567726033,154.3524232796078,0.7931662545641112,-500.4656282596796,502.05196076880776
16977.0,2.0,236.0,631.0,177.89999999999998,0.030316488291525428,196.4839625348386,5.9567037496599555,-495.30209076458374,507.2154982639036
16978.0,1.0,589.0,666.0,344.33,0.032925290644697645,419.49356095454937,13.811947418007726,-487.44684709623596,515.0707419322514
16979.0,11.0,447.0,450.0,225.58545454545455,0.27896442601210997,229.47535353358836,64.01546028242349,-437.2433342318202,565.2742547966672
16980.0,2.0,173.0,428.0,539.48,0.0499687853328278,591.7347191723026,29.56826515630193,-471.6905293579417,530.8270596705456
16983.0,11.0,434.0,446.0,320.8681818181818,0.2804314034616244,326.25711310357025,91.49274011697213,-409.76605439727155,592.7515346312158
16984.0,13.0,564.0,642.0,675.5723076923077,0.2305601729472257,684.8316137333148,157.89489530208073,-343.36389921216295,659.1536898163245
16985.0,19.0,712.0,729.0,524.5057894736842,0.3008518028982289,529.4477468708325,159.28530918649506,-341.9734853277486,660.5441037007388
16986.0,5.0,644.0,673.0,459.38,0.0994070043949017,476.3501185402341,47.352538327241,-453.90625618700267,548.6113328414847
16987.0,10.0,734.0,737.0,236.609,0.16596224721004904,241.0857021568293,40.01112490015996,-461.2476696140837,541.2699194144036
16988.0,1.0,374.0,379.0,126.12,0.0552702377200557,156.47057715135816,8.648165995349881,-492.6106285188938,509.90696050959355
16989.0,5.0,143.0,150.0,55.10999999999999,0.32829380218218857,57.818513121927175,18.981459509318235,-482.2773350049254,520.2402540235619
16990.0,1.0,204.0,422.0,179.0,0.037917009756718426,220.21034793873156,8.349717911323244,-492.90907660292044,509.6085124255669
16992.0,14.0,656.0,666.0,381.8014285714286,0.24611752110670812,386.77204120885455,95.19137601570485,-406.0674184985388,596.4501705299485
16993.0,1.0,113.0,576.0,968.35,0.012642005875130001,1171.6662494329296,14.81221160902263,-486.446582905221,516.0710061232663
16996.0,10.0,387.0,417.0,164.346,0.2706436530740864,167.57016887838589,45.35180265148794,-455.9069918627557,546.6105971657316
16997.0,2.0,37.0,325.0,156.0,0.020130987861545668,172.54460867024306,3.4734934227158103,-497.78530109152786,504.7322879369595
16998.0,4.0,295.0,444.0,71.75500000000001,0.10663611818623159,75.9112881562042,8.094885095494073,-493.1639094187496,509.35367960973775
16999.0,1.0,51.0,74.0,238.99,0.158018514144099,292.52027323250104,46.22361893322567,-455.035175581018,547.4824134474693
17000.0,1.0,12.0,408.0,214.58,0.007008835908652913,263.0972814601904,1.8440056737671449,-499.41478884047655,503.1028001880108
17001.0,17.0,624.0,624.0,356.68,0.3126423264016955,360.5102458419271,112.71076195166725,-388.5480325625764,613.969556465911
17002.0,6.0,568.0,641.0,391.53999999999996,0.11880585578804936,403.61641079303956,47.95199309436795,-453.30680141987574,549.2107876086117
17003.0,2.0,176.0,578.0,342.9,0.02574032069477452,376.8489574050791,9.700213017098159,-491.5585814971455,510.95900753134185
17004.0,3.0,378.0,424.0,618.51,0.09943397907479279,657.0562338008739,65.33371580271825,-435.92507871152543,566.5925103169619
17005.0,1.0,118.0,588.0,288.61,0.012578617447507543,352.3305498298813,4.431831201380071,-496.8269633128636,505.69062571562375
17006.0,7.0,640.0,644.0,207.93,0.13732829961835175,213.65770432107817,29.341249234774228,-471.91754527946944,530.6000437490179
17007.0,6.0,387.0,437.0,146.23833333333334,0.1661220335908595,151.1455528617557,25.108606609609613,-476.15018790463404,526.3674011238533
17010.0,1.0,2.0,18.0,-9.9,0.24847553832121683,-7.483349143999819,-1.8594292070009721,-503.11822372124465,499.3993653072427
17011.0,2.0,621.0,651.0,102.08999999999999,0.052337598816910434,113.61444580082086,5.946307284128976,-495.3124872301147,507.20510179837265
17014.0,2.0,58.0,66.0,188.765,0.2645138069678239,208.3607241667487,55.114288371919365,-446.1445061423243,556.373082886163
17015.0,2.0,157.0,185.0,659.03,0.1428101408221738,722.4173563646495,103.16852439481812,-398.09027011942555,604.4273189090618
17017.0,31.0,734.0,736.0,251.9325806451613,0.47606261763101526,253.44460290632932,120.65550108404035,-380.60329343020334,621.9142955982841
17018.0,5.0,694.0,734.0,387.21999999999997,0.09175899173388881,401.6444994070186,36.85449430105053,-464.40430021319315,538.1132888152943
17019.0,9.0,726.0,737.0,415.1488888888889,0.15101790611657484,423.577711667793,63.967819093720365,-437.2909754205233,565.226613607964
17020.0,1.0,104.0,646.0,618.76,0.008739002617754657,750.2822390403829,6.556718451028732,-494.7020760632149,507.81551296527243
17021.0,5.0,147.0,589.0,176.098,0.0050171453293683345,183.07465846130464,0.9185121676248376,-500.34028234661884,502.1773066818685
17022.0,1.0,401.0,432.0,71.0,0.048772659354958184,90.03078581625941,4.391040848075621,-496.867753666168,505.6498353623193
17023.0,2.0,280.0,697.0,328.91499999999996,0.02959891868700672,361.56165768834995,10.701834106256829,-490.5569604079868,511.96062862050053
17024.0,2.0,112.0,157.0,32.3,0.15506055384387843,37.3255185766143,5.787715582999787,-495.4710789312439,507.04651009724347
17025.0,3.0,581.0,641.0,220.64666666666668,0.06955001876576396,235.23683711222475,16.36072643555419,-484.8980680786895,517.6195209497979
17026.0,2.0,232.0,417.0,93.99,0.06438338230684158,104.7601642344636,6.744813704434982,-494.5139808098087,508.00360821867866
17027.0,7.0,651.0,729.0,163.65142857142857,0.12059271775808837,168.2745278763275,20.292682646065536,-480.96611186817813,521.5514771603092
17028.0,2.0,140.0,721.0,642.96,0.009057520979665728,704.8508989854691,6.384201805097136,-494.87459270914655,507.6429963193408
17029.0,6.0,553.0,663.0,311.05,0.11325961839728133,320.77400849292326,36.33074179367477,-464.9280527205689,537.5895363079185
17031.0,5.0,570.0,581.0,183.37,0.11369138599713693,190.6031959105389,21.66994151855299,-479.5888529956907,522.9287360327967
17032.0,6.0,288.0,729.0,217.6016666666667,0.015741612315303532,224.59455235830563,3.535480371353588,-497.7233141428901,504.79427488559725
17033.0,3.0,311.0,397.0,343.37999999999994,0.10203620481436215,365.36016410119123,37.279964535238115,-463.9788299790056,538.5387590494818
17034.0,6.0,497.0,513.0,173.56166666666664,0.14694797766752798,179.26743846468995,26.342987544024204,-474.9158069702195,527.6017820582679
17035.0,4.0,491.0,736.0,128.4475,0.06720558001947156,135.12598926117832,9.081220484002374,-492.1775740302413,510.34001499824603
17037.0,1.0,9.0,87.0,-14.100000000000001,0.10813522426776885,-12.545887670984847,-1.3566523769401826,-502.61544689118386,499.9021421373035
17038.0,1.0,385.0,415.0,112.4,0.050453612022111675,139.9329512965404,7.060122833824699,-494.19867168041895,508.3189173480684
17040.0,1.0,413.0,550.0,449.73,0.03695099800007012,546.5391706555546,20.19516780185338,-481.0636267123903,521.4539623160971
17041.0,4.0,574.0,600.0,362.5175,0.09234701512105827,379.60956447203154,35.05581019039704,-466.20298432384664,536.3146047046407
17042.0,4.0,245.0,247.0,192.79250000000002,0.19376451463291278,202.33364358228894,39.205080242630984,-462.0537142716127,540.4638747568747
17043.0,7.0,698.0,730.0,319.4557142857143,0.12207584904408085,327.9656191037461,40.03668140935743,-461.22211310488626,541.2954759236011
17044.0,14.0,724.0,732.0,776.9371428571429,0.22615839808067986,786.7757053441326,177.93593316942602,-323.3228613448176,679.1947276836697
17045.0,4.0,316.0,429.0,116.76,0.1156552317287014,122.9185223270268,14.216170183481843,-487.04262433076184,515.4749646977256
17046.0,3.0,463.0,620.0,515.5433333333334,0.0679496907474247,547.889759854943,37.228939745824164,-464.0298547684195,538.4877342600678
17047.0,4.0,646.0,731.0,491.64500000000004,0.07624933620168238,514.4818371171353,39.22889856800364,-462.02989594624,540.4876930822473
17048.0,9.0,575.0,690.0,197.54666666666668,0.1530013667063861,201.77663024939315,30.872100197566276,-470.3866943166774,532.1308947118099
17049.0,20.0,643.0,645.0,448.662,0.3533011895808941,452.7030844724821,159.94053827106794,-341.3182562431757,661.1993327853116
17050.0,11.0,586.0,682.0,371.8290909090909,0.18649665899650142,378.0197629801526,70.49942283044781,-430.75937168379585,571.7582173446915
17051.0,3.0,434.0,628.0,182.24666666666667,0.06499805185750962,194.52470438781154,12.643726823365704,-488.615067690878,513.9025213376094
17053.0,1.0,2.0,130.0,-2.1,0.06007433064965398,1.918508120400948,0.11525309117901271,-501.1435414230647,501.3740476054227
17054.0,5.0,217.0,245.0,207.952,0.22897536621352327,216.05238562135793,49.47067411895578,-451.7881203952879,550.7294686331994
17058.0,2.0,158.0,239.0,298.58500000000004,0.11119487711390699,328.4072922676567,36.517208507013024,-464.74158600723064,537.7760030212567
17059.0,9.0,653.0,682.0,572.7255555555555,0.16132880517654116,584.1949825579802,94.24747852620925,-407.0113159880344,595.5062730404529
17061.0,8.0,159.0,232.0,397.1725,0.31353284207526655,406.28667698212536,127.38421653152155,-373.87457798272214,628.6430110457652
17062.0,5.0,126.0,439.0,201.73000000000002,0.016379620100807492,209.61088947048674,3.4333467385189222,-497.82544777572474,504.6921412527626
17063.0,18.0,730.0,738.0,183.23722222222221,0.2833285724280121,185.1952551409421,52.4711072595246,-448.78768725471906,553.7299017737682
17064.0,2.0,269.0,327.0,355.75,0.09164092600471731,390.8955645813373,35.822031509370525,-465.43676300487317,537.0808260236142
17065.0,1.0,494.0,637.0,-112.35,0.032785821327167716,-130.97312821295603,-4.294061580250205,-505.5528560944939,496.96473293399345
17067.0,1.0,7.0,731.0,227.72,0.0011908383055779259,278.9357948517579,0.33216742930629933,-500.92662708493737,501.59096194355
17068.0,46.0,609.0,621.0,192.89086956521737,0.8101084894295347,193.68851403966747,156.90870952852623,-344.35008498571744,658.1675040427699
17069.0,16.0,708.0,736.0,326.115625,0.25350744010523213,329.8588687072312,83.62167740197803,-417.6371171122656,584.8804719162217
17070.0,1.0,296.0,410.0,312.14,0.04711506423645735,380.6928192441569,17.9363666330465,-483.3224278811972,519.1951611472902
17071.0,18.0,676.0,684.0,190.58,0.3033927813889925,192.60819918679812,58.43593726960776,-442.8228572446359,559.6947317838515
17073.0,3.0,92.0,109.0,330.76666666666665,0.26727668971817925,351.9873593937972,94.07801624141717,-407.1807782728265,595.3368107556608
17075.0,9.0,708.0,725.0,225.96444444444444,0.15310948978340408,230.7427583442706,35.32890600130658,-465.9298885129371,536.5877005155503
17076.0,5.0,699.0,735.0,235.01399999999998,0.09173025048787431,244.06906335116776,22.38851631754348,-478.8702781967002,523.6473108317872
17080.0,7.0,504.0,526.0,96.05142857142857,0.16342775200340318,98.98812976806492,16.177407523016004,-485.08138699122765,517.4362020372597
17081.0,5.0,630.0,655.0,170.302,0.10192778027338341,177.07419049434068,18.048779180794394,-483.2100153334493,519.3075736950381
17082.0,4.0,691.0,724.0,955.9575,0.0780232332521174,999.4512053193367,77.98041451674048,-423.2783799975032,579.2392090309842
17083.0,10.0,619.0,728.0,404.303,0.16102452426049885,411.686339240749,66.29159692078795,-434.9671975934557,567.5503914350317
17084.0,1.0,361.0,396.0,2949.75,0.05224511056077774,3559.979067853914,185.9914999940822,-315.2672945201615,687.2502945083259
17085.0,24.0,610.0,733.0,315.5754166666667,0.29521162397903666,317.9866311184729,93.87334977610728,-407.3854447381364,595.132144290351
17086.0,5.0,56.0,63.0,327.52200000000005,0.5297145114561829,339.8405075692318,180.01844844005686,-321.24034607418685,681.2772429543005
17088.0,3.0,225.0,253.0,325.06,0.15111538412842082,345.9370841139191,52.27641535014072,-448.98237916410295,553.5352098643843
17090.0,12.0,504.0,508.0,207.9316666666667,0.2718014047693419,211.23847922481093,57.41491539464305,-443.8438791196006,558.6737099088867
17091.0,20.0,736.0,738.0,389.02250000000004,0.313020403202579,392.551160202737,122.87652244430092,-378.38227206994276,624.1353169585445
17092.0,9.0,625.0,675.0,586.4611111111112,0.16184909321771604,598.1955798174766,96.81741216030447,-404.4413823539392,598.0762066745482
17094.0,2.0,105.0,423.0,135.1,0.029819321299209858,149.69837598667928,4.463903971516711,-496.794890542727,505.72269848576036
17095.0,10.0,702.0,724.0,201.06900000000002,0.16809643110642986,204.92968797646208,34.447949176597525,-466.81084533764613,535.7067436908412
17096.0,16.0,546.0,555.0,190.933125,0.3271856791819644,193.22137855183084,63.21926797395622,-438.03952654028745,564.4780624881998
17097.0,7.0,428.0,430.0,158.94857142857146,0.1952711777624195,163.4543498845186,31.917923412340546,-469.34087110190313,533.1767179265843
17098.0,2.0,159.0,540.0,145.8,0.026794545333297476,161.39477262371912,4.3244995516234805,-496.9342949626202,505.58329406586716
17101.0,6.0,540.0,550.0,389.77500000000003,0.13851519549208055,401.79982686882914,55.65538156741999,-445.6034129468237,556.9141760816636
17105.0,1.0,147.0,306.0,346.38,0.05085384871990855,421.96456190224444,21.458521996139226,-479.80027251810446,522.717316510383
